Id,SalePrice
1461,118547.41
1462,145519.5
1463,152483.91
1464,187458.0
1465,218997.68
1466,181602.41666666663
1467,170922.37
1468,176045.875
1469,179574.75
1470,117431.83333333334
1471,185365.57
1472,89651.68333333332
1473,101041.83333333334
1474,155204.86666666667
1475,148028.97619047618
1476,391504.78
1477,259471.56
1478,322558.52
1479,306177.52
1480,434872.85
1481,332852.82
1482,214028.48
1483,181555.09333333335
1484,176135.6
1485,162055.44
1486,211827.0
1487,373146.35
1488,260334.56
1489,199262.6
1490,188515.1083333333
1491,188341.5
1492,112004.54
1493,175995.0
1494,308229.87
1495,289595.76
1496,212376.7
1497,190574.0
1498,151325.70666666667
1499,151325.70666666667
1500,150378.60166666665
1501,173181.9
1502,147778.1504761905
1503,301378.66
1504,228548.0
1505,215148.0
1506,221678.37
1507,232482.1
1508,197270.0
1509,171122.5
1510,141400.5
1511,145720.37
1512,173683.0
1513,172393.7
1514,135924.0
1515,167974.53
1516,159906.5
1517,142203.5
1518,145734.5
1519,208030.0
1520,133249.25
1521,143031.5
1522,187798.0
1523,120834.75
1524,120402.82333333333
1525,127729.0
1526,130897.5
1527,94510.33333333331
1528,125753.0
1529,144292.25
1530,156776.5
1531,115260.22
1532,102929.0
1533,152635.5
1534,125371.5
1535,138527.87
1536,113393.25
1537,80363.33333333333
1538,192817.0
1539,207466.0
1540,137316.0
1541,151604.3
1542,139662.87
1543,217508.59
1544,81594.0
1545,115400.0
1546,120703.33
1547,111491.54
1548,127015.0
1549,108670.5
1550,145175.14
1551,119155.5
1552,121780.74
1553,132983.68
1554,114829.64
1555,158109.0
1556,108663.08
1557,131321.0
1558,107716.33333333334
1559,118952.09
1560,135447.21
1561,168273.0
1562,102122.98333333334
1563,109538.4061904762
1564,167026.32
1565,151063.98
1566,165486.0
1567,81799.0
1568,211957.0
1569,120605.84
1570,123713.5
1571,126914.34
1572,134690.75
1573,230998.1
1574,155942.5
1575,197839.0
1576,198655.1
1577,199497.0
1578,144080.94
1579,145005.96666666667
1580,184569.0
1581,134875.0
1582,120868.88333333335
1583,336133.2
1584,239009.0
1585,136052.92857142858
1586,74594.5
1587,108651.43333333332
1588,148757.5
1589,113407.33333333331
1590,134239.5
1591,108822.5
1592,119790.0
1593,121383.51190476191
1594,151548.91
1595,139631.59
1596,246852.63
1597,165661.4
1598,173787.25
1599,181554.0
1600,189375.0
1601,74046.0
1602,109005.16
1603,99798.0
1604,271037.0
1605,250994.8
1606,167588.5
1607,212244.0
1608,210759.3
1609,196733.6
1610,158360.31666666665
1611,155806.87
1612,190375.32
1613,174408.52
1614,117333.43333333332
1615,85265.0
1616,85265.0
1617,88502.5
1618,122627.27238095239
1619,135673.16666666666
1620,186974.32
1621,137481.65
1622,141049.48
1623,262137.0
1624,210657.0
1625,121798.32333333333
1626,181403.0
1627,187571.0
1628,265873.63
1629,172901.15476190476
1630,314144.61
1631,268704.22
1632,257282.0
1633,161798.32
1634,185732.0
1635,177442.0
1636,172303.0
1637,178929.03
1638,215615.25
1639,187991.1
1640,255826.6
1641,179544.28
1642,216117.86
1643,251850.2
1644,222967.3
1645,160606.8
1646,154928.5
1647,159866.0
1648,153630.5
1649,132711.0
1650,117184.5
1651,109672.49999999996
1652,91561.99999999999
1653,93015.68333333332
1654,161331.0
1655,155555.5
1656,153489.7916666667
1657,161835.0
1658,152501.7916666667
1659,146625.3333333333
1660,142491.0
1661,467785.24
1662,396397.29
1663,388540.72
1664,454318.24
1665,353172.41
1666,271755.0
1667,361538.27
1668,353767.41
1669,300684.66
1670,341586.01
1671,241964.56
1672,415373.97
1673,298364.34
1674,246481.95
1675,191602.82
1676,178045.98333333337
1677,222770.75
1678,417784.26
1679,353047.57
1680,320898.07
1681,293680.84
1682,277693.1
1683,176560.27
1684,180380.99166666667
1685,174508.05
1686,181682.4
1687,162055.44
1688,182289.5833333333
1689,184729.75
1690,179583.96666666667
1691,161071.4642857143
1692,254898.25
1693,162055.44
1694,177872.42857142858
1695,169104.32
1696,271029.8
1697,169104.32
1698,358649.88
1699,350520.0
1700,227160.5
1701,263449.0
1702,274440.62
1703,297686.85
1704,305146.34
1705,303005.22
1706,429661.98
1707,210832.85
1708,214803.07
1709,297263.56
1710,230184.78
1711,234670.11
1712,314183.31
1713,235415.86
1714,209960.0
1715,190052.4166666667
1716,189975.47
1717,165857.0
1718,141684.64
1719,206205.1
1720,260884.47
1721,160938.0
1722,135081.0
1723,155615.37
1724,208910.67
1725,234853.15
1726,193340.0
1727,178709.24
1728,177738.9642857143
1729,162026.84333333335
1730,178947.09
1731,134999.5
1732,125231.33333333334
1733,107140.75
1734,134458.0
1735,132527.49333333332
1736,133329.99333333332
1737,327468.0
1738,218133.0
1739,317197.11
1740,187331.26
1741,174140.29
1742,173181.9
1743,169428.4
1744,249198.5
1745,241415.5
1746,247376.9
1747,207722.0
1748,202385.9
1749,155502.0
1750,147570.0
1751,225097.65
1752,107053.9761904762
1753,178966.55
1754,213053.9
1755,160466.4
1756,113171.66666666669
1757,108690.92666666667
1758,147413.5
1759,148607.5
1760,149910.5
1761,153234.0
1762,178657.75
1763,187551.0
1764,124875.16666666669
1765,183327.2
1766,169702.0
1767,180613.0
1768,131796.0
1769,165646.0
1770,134720.0
1771,136791.0
1772,153907.0
1773,135069.25
1774,157137.5
1775,136373.0
1776,117664.0
1777,112421.5
1778,124475.0
1779,108469.0
1780,171665.65
1781,135154.5
1782,90422.16
1783,128189.14
1784,92573.0
1785,113061.75
1786,154016.0
1787,153453.95
1788,66371.0
1789,105662.0
1790,63189.0
1791,220780.57
1792,152674.0
1793,148314.5
1794,147645.6
1795,143053.5
1796,117915.0
1797,130135.0
1798,128187.0
1799,111312.0
1800,111579.0
1801,118525.0
1802,160048.34
1803,163435.5
1804,138461.3
1805,135209.5
1806,122361.0
1807,161484.5
1808,110707.0
1809,117161.5
1810,151246.96
1811,114599.5
1812,112731.22
1813,122168.0
1814,91603.33333333331
1815,70510.5
1816,90735.0
1817,122743.0
1818,162284.4
1819,111618.4
1820,72027.0
1821,136374.0
1822,154742.5
1823,60039.5
1824,128303.0
1825,140788.68
1826,95901.75
1827,104665.5
1828,143436.2
1829,116088.0
1830,172581.0
1831,164796.15
1832,158026.0
1833,169953.04
1834,114222.54
1835,158888.5
1836,152034.5
1837,88473.0
1838,125736.22
1839,82620.78571428571
1840,167596.5
1841,150593.5
1842,102534.0
1843,138173.5
1844,134880.5
1845,144472.87
1846,151913.5
1847,164382.34
1848,62947.0
1849,113888.62
1850,137188.0
1851,155432.34
1852,138905.75
1853,139450.0
1854,156780.0
1855,138454.955
1856,231493.38
1857,126347.74
1858,155695.29
1859,128851.58
1860,153014.63
1861,129808.02
1862,288242.27
1863,288242.27
1864,288242.27
1865,319588.66
1866,331985.66
1867,262344.86
1868,293328.21
1869,184240.65
1870,232187.73
1871,257388.79
1872,168466.79
1873,231926.18
1874,131259.0
1875,190697.0
1876,216122.5
1877,192085.3
1878,215658.0
1879,121537.03333333334
1880,141936.7333333333
1881,219318.0
1882,261722.3
1883,194917.5
1884,223124.78
1885,250950.22
1886,270516.0
1887,182350.4
1888,254980.0
1889,162765.03583333333
1890,125087.75
1891,146041.09333333332
1892,108620.14333333333
1893,151998.5
1894,141940.35
1895,151824.0
1896,115400.0
1897,119664.0
1898,112491.0
1899,122880.08
1900,123459.12
1901,147894.38
1902,116849.0
1903,217854.5
1904,139708.5
1905,180812.0
1906,140512.96
1907,209394.0
1908,135765.59523809524
1909,134476.10166666665
1910,134476.10166666665
1911,191650.93
1912,239220.0
1913,121620.0
1914,79144.28571428571
1915,299622.38
1916,67340.0
1917,266115.39
1918,120542.0
1919,151895.97
1920,161948.87
1921,426042.75
1922,310060.34
1923,220999.35
1924,211931.0
1925,239169.62
1926,372421.56
1927,132913.5
1928,155107.5
1929,123346.64285714286
1930,113132.5
1931,139515.25
1932,138216.65
1933,155583.95
1934,187533.0
1935,180555.63666666663
1936,187458.0
1937,188489.0
1938,178321.73
1939,286566.24
1940,218997.68
1941,188229.0
1942,184925.0
1943,207108.68
1944,317578.16
1945,339420.91
1946,164321.0
1947,300330.28
1948,162200.0
1949,227303.12
1950,170603.4
1951,250047.56
1952,262987.61
1953,162757.87
1954,214061.7
1955,127707.5
1956,280522.6
1957,174834.0
1958,307689.87
1959,167590.0
1960,112526.0
1961,123545.32380952382
1962,91561.99999999999
1963,93015.68333333332
1964,117484.66666666666
1965,155204.86666666667
1966,146774.0
1967,250443.98
1968,407639.4
1969,371744.67
1970,432070.75
1971,451960.71
1972,346317.75
1973,299356.55
1974,301616.7
1975,430089.7
1976,259504.46
1977,368200.44
1978,394784.52
1979,362264.17
1980,197388.9
1981,328787.45
1982,212056.72
1983,212056.72
1984,167226.8630952381
1985,193180.82
1986,207524.9
1987,185252.09
1988,177184.0
1989,194777.5
1990,220497.25
1991,222770.75
1992,222482.78
1993,171579.44095238094
1994,256077.7
1995,185106.25
1996,259895.0
1997,344580.0
1998,327713.43
1999,247089.8
2000,309949.9
2001,239839.7
2002,231734.19
2003,278996.33
2004,250878.04
2005,245109.76
2006,240594.96
2007,291804.11
2008,193858.65
2009,186656.0
2010,191648.0
2011,150850.84
2012,185570.72
2013,181268.35714285716
2014,200654.0
2015,187261.25
2016,186822.5
2017,206550.0
2018,131507.83
2019,107140.75
2020,107754.33
2021,96019.69
2022,179821.0
2023,149742.85
2024,215113.23
2025,390378.14
2026,177096.2
2027,149280.01316666667
2028,153865.87
2029,175413.0
2030,291148.0
2031,275612.12
2032,307070.32
2033,283776.0
2034,158690.56
2035,211217.1
2036,223268.0
2037,221211.0
2038,299964.03
2039,203765.56
2040,410568.06
2041,262601.31
2042,218831.75
2043,174826.0
2044,179786.0
2045,229954.5
2046,156424.05
2047,155461.48
2048,142445.6
2049,144822.1
2050,184541.05
2051,105926.49999999999
2052,146564.5
2053,140976.5
2054,85264.5
2055,162342.5
2056,116821.0
2057,123337.0
2058,212994.6
2059,137120.5
2060,147106.5
2061,169737.0
2062,136627.5
2063,112633.82666666668
2064,144821.0
2065,129785.5
2066,182542.5
2067,127892.56
2068,158489.0
2069,86123.0
2070,104949.0
2071,98568.0
2072,143387.68
2073,143121.6
2074,165884.2
2075,139541.0
2076,127098.0
2077,149106.0
2078,131654.0
2079,133190.0
2080,130352.5
2081,129363.0
2082,160448.5
2083,155316.0
2084,117888.83
2085,140547.0
2086,125583.68249999998
2087,128307.0
2088,113995.88
2089,106870.0
2090,125630.2
2091,114820.0
2092,135474.02
2093,130520.78
2094,131141.5
2095,156898.4
2096,89416.25
2097,92703.5
2098,147729.76
2099,69664.1
2100,120694.0
2101,123584.21
2102,144793.5
2103,93991.5
2104,146143.0
2105,132936.76
2106,98381.33333333331
2107,259313.04
2108,130293.83333333334
2109,115086.24666666666
2110,113487.75
2111,176191.8
2112,135639.68
2113,115217.0
2114,102835.24
2115,149683.5
2116,123237.5
2117,143037.84
2118,124238.5
2119,110424.0
2120,94469.54
2121,106269.28571428571
2122,107513.0
2123,102637.0
2124,217167.45
2125,157530.5
2126,166112.0
2127,164330.5
2128,133691.87
2129,90223.0
2130,154676.88
2131,208103.0
2132,138169.0
2133,114795.0
2134,112723.08
2135,84221.5
2136,84953.0
2137,121859.25
2138,138635.5
2139,151451.5
2140,130335.5
2141,134880.5
2142,145820.25
2143,154670.07
2144,120469.0
2145,129991.33
2146,147072.0
2147,143977.5
2148,111025.0
2149,130262.26666666666
2150,234998.0
2151,128846.76
2152,169098.34
2153,169589.5
2154,122514.45238095237
2155,133989.82
2156,252022.8
2157,215279.0
2158,230983.7
2159,223090.6
2160,161734.01416666666
2161,276146.1
2162,472017.62
2163,352142.39
2164,258133.59
2165,186084.0
2166,142499.0
2167,182350.4
2168,211157.0
2169,182130.45833333337
2170,206233.0
2171,143953.54
2172,151107.61
2173,153268.73
2174,268097.59
2175,311767.53
2176,266973.0
2177,277687.12
2178,220269.35
2179,143529.87738095238
2180,209036.39
2181,200144.0
2182,230372.05
2183,222397.75
2184,140779.0
2185,129891.0
2186,154266.5
2187,152186.5
2188,154955.64
2189,175153.24
2190,88494.0
2191,88494.0
2192,95965.5
2193,96496.5
2194,97553.5
2195,107672.33333333334
2196,99742.25
2197,111376.75
2198,166930.0
2199,165441.2
2200,114895.12
2201,122027.2
2202,209557.0
2203,170345.5
2204,146798.34
2205,120537.0
2206,144852.5
2207,189080.0
2208,223466.25
2209,158504.0
2210,135765.59523809524
2211,114889.0
2212,119044.5
2213,100284.0
2214,144137.84
2215,93592.5
2216,160129.0
2217,75644.0
2218,108836.5
2219,92419.0
2220,77230.5
2221,299622.38
2222,219124.37
2223,240017.5
2224,209420.58
2225,152712.21
2226,158242.38
2227,193873.77333333335
2228,250802.38
2229,227101.22
2230,158054.23666666666
2231,195882.0166666667
2232,195647.0
2233,174442.4
2234,291993.22
2235,195825.55
2236,309079.89
2237,359291.33
2238,197185.31
2239,134704.0
2240,169743.0
2241,148057.75
2242,147135.87
2243,129547.28
2244,88814.5
2245,90322.0
2246,144586.5
2247,97055.33333333334
2248,128974.50000000001
2249,127967.25000000001
2250,136188.5
2251,129356.22
2252,183765.05
2253,160562.9275
2254,190619.28
2255,189115.0
2256,174457.25
2257,220470.96
2258,175015.2
2259,185764.0
2260,152331.0
2261,189375.0
2262,214608.84
2263,316293.54
2264,456547.28
2265,160264.87
2266,301263.26
2267,332516.57
2268,369596.6
2269,174687.0
2270,172097.8
2271,226970.55
2272,196063.0
2273,167135.74
2274,171401.32
2275,191058.32
2276,157903.8
2277,201682.0
2278,153358.14
2279,119015.0
2280,116060.08333333334
2281,179030.62
2282,178703.72
2283,96142.49999999999
2284,117277.5
2285,141603.5
2286,129346.83
2287,329497.54
2288,271589.02
2289,390459.41
2290,414972.19
2291,308575.63
2292,385291.68
2293,446114.51
2294,436005.26
2295,438378.03
2296,319511.58
2297,294916.75
2298,332905.42
2299,412944.92
2300,318363.36
2301,243030.74
2302,223096.0
2303,286058.02
2304,253964.73
2305,176908.43
2306,176908.43
2307,189492.32
2308,222848.83
2309,283340.28
2310,216724.24
2311,176560.27
2312,177415.13333333336
2313,175144.81666666665
2314,172832.635
2315,175317.35
2316,189842.65
2317,181344.45333333337
2318,176848.15
2319,182441.29
2320,178426.0
2321,258684.98
2322,172162.78
2323,168235.26
2324,162055.44
2325,233340.99
2326,161588.39
2327,205038.0
2328,220600.65
2329,192515.0
2330,180687.0
2331,376422.6
2332,407696.49
2333,327648.72
2334,268253.6
2335,259494.0
2336,303901.74
2337,228596.95
2338,239046.56
2339,236482.76
2340,376453.84
2341,232523.85
2342,244992.05
2343,213530.7
2344,247405.85
2345,254090.34
2346,228655.12
2347,201180.71
2348,229602.96
2349,155669.35333333333
2350,252058.04
2351,250111.2
2352,271463.52
2353,226191.4
2354,132953.0
2355,152951.0
2356,152844.5
2357,206292.74
2358,198400.0
2359,126029.32
2360,123837.33333333334
2361,145381.5
2362,276722.77
2363,145504.70333333334
2364,150974.5
2365,213590.52
2366,197394.66
2367,242520.03
2368,207746.6
2369,222848.83
2370,176265.0
2371,174478.23333333337
2372,187816.9
2373,253833.5
2374,281853.19
2375,259062.0
2376,238646.7
2377,302377.5
2378,152853.0
2379,177796.8
2380,148364.5
2381,154939.0
2382,177707.0
2383,214712.5
2384,227778.7
2385,147856.0
2386,138814.5
2387,125666.0
2388,99930.0
2389,143034.0
2390,142418.5
2391,130470.5
2392,120165.65999999997
2393,157433.5
2394,145492.0
2395,207548.9
2396,162150.5
2397,186665.0
2398,124543.5
2399,73642.0
2400,71166.0
2401,120238.49
2402,134236.0
2403,169777.5
2404,131365.0
2405,145664.5
2406,128079.41666666669
2407,133414.5
2408,139039.0
2409,131982.75
2410,182186.0
2411,115469.58333333334
2412,153652.68
2413,129266.75
2414,120929.49
2415,165466.5
2416,140360.0
2417,128923.0
2418,115672.5
2419,158008.39
2420,116819.0
2421,151587.75
2422,117141.33333333334
2423,111389.84
2424,164052.0
2425,181820.0
2426,121200.75
2427,120605.23
2428,173460.0
2429,116503.22333333333
2430,127556.5
2431,125606.16
2432,131865.0
2433,133538.0
2434,144218.0
2435,155757.0
2436,107780.83333333331
2437,103263.56
2438,124870.49333333335
2439,127454.0
2440,127580.08
2441,104799.5
2442,110296.5
2443,122605.0
2444,115781.08
2445,101010.0
2446,107299.74
2447,174510.0
2448,157207.18
2449,113240.54
2450,167248.5
2451,112934.42
2452,194277.0
2453,93452.0
2454,107376.5
2455,99775.0
2456,125987.36
2457,120637.0
2458,112001.0
2459,111749.32
2460,147885.0
2461,120886.5
2462,125388.06
2463,119865.0
2464,201867.0
2465,126409.2
2466,119565.0
2467,147164.5
2468,92750.5
2469,107763.04
2470,215648.2
2471,195648.0
2472,205226.59
2473,117793.0
2474,116229.34
2475,217952.16
2476,116548.0
2477,130166.5
2478,174762.0
2479,129880.5
2480,139223.5
2481,130465.0
2482,126648.2738095238
2483,121623.33
2484,135621.3
2485,120688.49333333335
2486,151765.5
2487,164204.0
2488,147993.0
2489,146693.0
2490,133055.0
2491,98431.0
2492,181433.0
2493,115422.5
2494,148610.5
2495,102287.5
2496,223698.2
2497,151286.5
2498,109734.59666666666
2499,91351.0
2500,138017.0
2501,150444.5
2502,144345.29
2503,112032.0
2504,211092.0
2505,205826.0
2506,290183.33
2507,389496.33
2508,290183.33
2509,219619.7
2510,234725.13
2511,182586.85
2512,220896.47
2513,210515.78
2514,207520.0
2515,147716.5
2516,150712.10166666665
2517,131259.0
2518,142243.0
2519,223101.78
2520,209635.5
2521,192193.5
2522,222984.37
2523,131827.66666666666
2524,147547.0
2525,144552.265
2526,147520.87
2527,123645.10000000002
2528,126511.05
2529,124790.49047619049
2530,98822.0
2531,225480.28
2532,232394.86
2533,201590.0
2534,252504.0
2535,321770.77
2536,220754.2
2537,215113.24
2538,183142.64
2539,181973.36
2540,183366.54
2541,183100.83
2542,152584.85
2543,118110.0
2544,140955.0
2545,134972.0
2546,152622.0
2547,143591.6
2548,154945.59
2549,156790.63833333334
2550,325537.5
2551,146041.09333333332
2552,126611.83333333331
2553,88494.0
2554,129185.5
2555,105983.58
2556,95846.5
2557,109677.33333333331
2558,176930.5
2559,153048.84
2560,115675.44
2561,120977.0
2562,125522.08
2563,127774.54
2564,167440.0
2565,110089.0
2566,128047.89
2567,127787.64
2568,179096.0
2569,178063.0
2570,136263.59523809524
2571,158065.38
2572,182199.0
2573,242254.6
2574,280538.8
2575,131299.0
2576,132001.84
2577,153230.34
2578,109633.33
2579,72585.0
2580,128142.0
2581,138254.75
2582,109204.33
2583,241852.0
2584,160470.24
2585,177952.34
2586,177760.32
2587,189989.0
2588,148002.66666666666
2589,141784.5
2590,204961.0
2591,218526.7
2592,235322.95
2593,230886.49
2594,176728.7
2595,220983.28
2596,321994.61
2597,208029.0
2598,285862.83
2599,331819.46
2600,146443.53
2601,144260.4619047619
2602,88502.5
2603,91738.9
2604,85265.0
2605,94740.83333333331
2606,141088.4
2607,168987.32
2608,166342.99
2609,150318.94
2610,113613.13619047619
2611,169385.0
2612,152851.57
2613,128974.50000000001
2614,125955.25
2615,153266.5
2616,136145.0
2617,176128.55
2618,188901.0
2619,267485.25
2620,178407.5
2621,187381.375
2622,204949.5
2623,262265.1
2624,259224.13
2625,340423.86
2626,170298.0
2627,188805.0
2628,407280.46
2629,506614.99
2630,331678.8
2631,433333.75
2632,407280.46
2633,306445.0
2634,367332.08
2635,145871.6
2636,197641.0
2637,153345.0
